contract,mode,status,crashes - Number of unique TX sequences,time,cumulative_execs_per_sec,wall clock time (h:)m:ss,total_execs_done,evm-coverage,bugtypes,total_hangs,hardcoded address,total_time,bugs,total_crashes,queue - Number of unique TX sequences,crashes -,average_execs_per_sec,log
justlen128,mode-monly,success,1,59,9719,1:07.83,573458,80.0,1,0,1,59,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,170,,9719,<NO LOG>
justlen128,mode-monly,success,1,84,8441,1:33.40,709056,80.0,1,0,1,84,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,181,,8441,<NO LOG>
justlen128,mode-monly,success,1,46,8801,0:54.97,404876,80.0,1,0,1,46,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,176,,8801,<NO LOG>
justlen128,mode-monly,success,1,83,10587,1:31.98,878758,80.9090909090909,1,0,1,83,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,184,,10587,<NO LOG>
justlen128,mode-monly,success,1,76,8311,1:25.48,631683,80.9090909090909,1,0,1,76,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,183,,8311,<NO LOG>
justlen128,mode-monly,success,1,87,7812,1:36.68,679651,80.0,1,0,1,87,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,176,,7812,<NO LOG>
justlen128,mode-monly,success,1,32,10479,0:40.46,335332,80.9090909090909,1,0,1,32,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,170,,10479,<NO LOG>
justlen128,mode-monly,success,1,33,8983,0:41.29,296454,80.0,1,0,1,33,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,162,,8983,<NO LOG>
justlen128,mode-monly,success,1,76,8024,1:24.78,609846,80.0,1,0,1,76,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,179,,8024,<NO LOG>
justlen128,mode-monly,success,1,54,8963,1:03.33,484017,80.0,1,0,1,54,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,185,,8963,<NO LOG>
justlen64,mode-2AT,success,1,193,9401,3:22.04,1814581,89.32038834951456,1,0,1,193,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,166,,9401,<NO LOG>
justlen64,mode-2AT,success,1,247,10325,4:16.63,2550481,89.32038834951456,1,0,1,247,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,182,,10325,<NO LOG>
justlen64,mode-2AT,success,1,263,10546,4:32.00,2773754,89.32038834951456,1,0,1,263,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,181,,10546,<NO LOG>
justlen64,mode-2AT,success,1,230,11027,3:59.20,2536275,89.32038834951456,1,0,1,230,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,178,,11027,<NO LOG>
justlen64,mode-2AT,success,1,274,7511,4:43.67,2058168,89.32038834951456,1,0,1,274,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,176,,7511,<NO LOG>
justlen64,mode-2AT,success,2,236,6701,4:06.45,1581554,89.32038834951456,1,0,1,236,"[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d",2,171,,6701,<NO LOG>
justlen64,mode-2AT,success,1,173,13890,3:01.38,2403087,89.32038834951456,1,0,1,173,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,175,,13890,<NO LOG>
justlen64,mode-2AT,success,1,378,9264,6:28.16,3501829,89.32038834951456,1,0,1,378,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,184,,9264,<NO LOG>
justlen64,mode-2AT,success,1,343,8792,5:52.46,3015961,89.32038834951456,1,0,1,343,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,184,,8792,<NO LOG>
justlen64,mode-2AT,success,1,308,9783,5:17.80,3013471,89.32038834951456,1,0,1,308,"[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d",3,186,,9783,<NO LOG>
justlen64,mode-2AT,success,1,425,7631,7:14.11,3243178,89.32038834951456,1,0,1,425,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,183,,7631,<NO LOG>
justlen64,mode-2AT,success,1,240,12028,4:08.79,2886731,89.32038834951456,1,0,1,240,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,183,,12028,<NO LOG>
justlen64,mode-2AT,success,1,137,9999,2:26.18,1369940,89.32038834951456,1,0,1,137,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,169,,9999,<NO LOG>
justlen64,mode-2AT,success,1,113,8863,2:02.23,1001612,88.3495145631068,1,0,1,113,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,171,,8863,<NO LOG>
justlen64,mode-2AT,success,1,165,7574,2:53.35,1249864,89.32038834951456,1,0,1,165,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,163,,7574,<NO LOG>
justlen64,mode-monly,success,1,40,10881,0:48.93,435279,85.4368932038835,1,0,1,40,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,167,,10881,<NO LOG>
justlen64,mode-monly,success,1,49,9480,0:57.73,464533,85.4368932038835,1,0,1,49,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,168,,9480,<NO LOG>
justlen64,mode-monly,success,1,61,9659,1:10.04,589224,86.40776699029126,1,0,1,61,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,176,,9659,<NO LOG>
justlen64,mode-monly,success,1,39,12603,0:47.43,491530,86.40776699029126,1,0,1,39,"[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d",2,174,,12603,<NO LOG>
justlen64,mode-monly,success,1,70,10001,1:19.09,700131,85.4368932038835,1,0,1,70,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,177,,10001,<NO LOG>
justlen64,mode-monly,success,1,8,13782,0:16.49,110257,85.4368932038835,1,0,1,8,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,147,,13782,<NO LOG>
justlen64,mode-monly,success,1,39,12518,0:47.59,488209,86.40776699029126,1,0,1,39,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,167,,12518,<NO LOG>
justlen64,mode-monly,success,1,55,9678,1:04.26,532293,85.4368932038835,1,0,1,55,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,177,,9678,<NO LOG>
justlen64,mode-monly,success,2,81,7880,1:31.57,638330,85.4368932038835,1,0,1,81,"[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d",2,179,,7880,<NO LOG>
justlen64,mode-monly,success,1,39,11136,0:47.61,434334,85.4368932038835,1,0,1,39,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,170,,11136,<NO LOG>
justlen64,mode-monly,success,1,31,11471,0:40.09,355625,86.40776699029126,1,0,1,31,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,173,,11471,<NO LOG>
justlen64,mode-monly,success,1,32,12359,0:40.66,395493,85.4368932038835,1,0,1,32,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,168,,12359,<NO LOG>
justlen64,mode-monly,success,2,29,11360,0:37.87,329442,86.40776699029126,1,0,1,29,"[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d",2,161,,11360,<NO LOG>
justlen64,mode-monly,success,1,54,10295,1:02.23,555981,85.4368932038835,1,0,1,54,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,178,,10295,<NO LOG>
justlen64,mode-monly,success,1,54,6716,1:02.36,362673,85.4368932038835,1,0,1,54,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,169,,6716,<NO LOG>
justlen8,mode-2AT,success,1,53,21190,0:59.72,1123106,88.46153846153845,1,0,1,53,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,154,,21190,<NO LOG>
justlen8,mode-2AT,success,1,105,14569,1:53.78,1529790,87.5,1,0,1,105,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,163,,14569,<NO LOG>
justlen8,mode-2AT,success,1,1,18355,0:07.93,18355,84.61538461538461,1,0,1,1,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,104,,18355,<NO LOG>
justlen8,mode-2AT,success,1,4,20845,0:10.44,83383,84.61538461538461,1,0,1,4,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,82,,20845,<NO LOG>
justlen8,mode-2AT,success,1,16,15483,0:23.11,247732,86.53846153846153,1,0,1,16,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,115,,15483,<NO LOG>
justlen8,mode-2AT,success,1,14,15450,0:21.01,216309,85.57692307692308,1,0,1,14,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,118,,15450,<NO LOG>
justlen8,mode-2AT,success,1,6,16538,0:13.02,99228,85.57692307692308,1,0,1,6,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,103,,16538,<NO LOG>
justlen8,mode-2AT,success,1,46,12736,0:54.39,585856,87.5,1,0,1,46,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,149,,12736,<NO LOG>
justlen8,mode-2AT,success,1,21,13280,0:28.88,278898,86.53846153846153,1,0,1,21,"[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d",3,138,,13280,<NO LOG>
justlen8,mode-2AT,success,1,6,17351,0:12.97,104108,84.61538461538461,1,0,1,6,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,97,,17351,<NO LOG>
justlen8,mode-2AT,success,1,5,23380,0:11.48,116904,84.61538461538461,1,0,1,5,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,113,,23380,<NO LOG>
justlen8,mode-2AT,success,1,18,16584,0:26.16,298522,86.53846153846153,1,0,1,18,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,125,,16584,<NO LOG>
justlen8,mode-2AT,success,1,22,15151,0:29.27,333324,86.53846153846153,1,0,1,22,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,130,,15151,<NO LOG>
justlen8,mode-2AT,success,1,40,13722,0:48.44,548912,85.57692307692308,1,0,1,40,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,141,,13722,<NO LOG>
justlen8,mode-2AT,success,1,33,14571,0:40.82,480872,87.5,1,0,1,33,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,135,,14571,<NO LOG>
justlen8,mode-monly,success,1,4,16033,0:11.66,64134,85.57692307692308,1,0,1,4,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,105,,16033,<NO LOG>
justlen8,mode-monly,success,1,3,14061,0:09.83,42184,84.61538461538461,1,0,1,3,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,106,,14061,<NO LOG>
justlen8,mode-monly,success,1,16,13408,0:23.68,214533,84.61538461538461,1,0,1,16,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,131,,13408,<NO LOG>
justlen8,mode-monly,success,1,44,11518,0:52.79,506796,84.61538461538461,1,0,1,44,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,169,,11518,<NO LOG>
justlen8,mode-monly,success,1,20,10164,0:27.87,203288,84.61538461538461,1,0,1,20,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,170,,10164,<NO LOG>
justlen8,mode-monly,success,1,6,16240,0:12.70,97443,84.61538461538461,1,0,1,6,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,124,,16240,<NO LOG>
justlen8,mode-monly,success,1,4,19454,0:11.86,77819,84.61538461538461,1,0,1,4,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,122,,19454,<NO LOG>
justlen8,mode-monly,success,1,29,14152,0:36.75,410410,84.61538461538461,1,0,1,29,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,167,,14152,<NO LOG>
justlen8,mode-monly,success,1,29,11501,0:37.27,333550,84.61538461538461,1,0,1,29,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,172,,11501,<NO LOG>
justlen8,mode-monly,success,1,5,14303,0:11.78,71519,85.57692307692308,1,0,1,5,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,115,,14303,<NO LOG>
justlen8,mode-monly,success,1,3,16289,0:09.82,48868,84.61538461538461,1,0,1,3,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,112,,16289,<NO LOG>
justlen8,mode-monly,success,1,4,16438,0:11.69,65755,84.61538461538461,1,0,1,4,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,129,,16438,<NO LOG>
justlen8,mode-monly,success,1,13,12117,0:21.24,157532,84.61538461538461,1,0,1,13,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,151,,12117,<NO LOG>
justlen8,mode-monly,success,1,6,15233,0:12.75,91398,84.61538461538461,1,0,1,6,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,122,,15233,<NO LOG>
justlen8,mode-monly,success,1,18,11828,0:26.02,212911,84.61538461538461,1,0,1,18,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,153,,11828,<NO LOG>
keccak2,mode-2AT,success,1,0,0,0:06.34,11617,56.41025641025641,1,0,1,0,[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,44,,0,<NO LOG>
keccak2,mode-2AT,success,1,4,19564,0:09.36,78259,56.41025641025641,1,0,1,4,[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,38,,19564,<NO LOG>
keccak2,mode-2AT,success,1,4,19058,0:09.81,76233,56.41025641025641,1,0,1,4,[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,34,,19058,<NO LOG>
keccak2,mode-2AT,success,1,6,15942,0:11.76,95653,56.41025641025641,1,0,1,6,[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,44,,15942,<NO LOG>
keccak2,mode-2AT,success,1,0,0,0:05.90,6272,56.41025641025641,1,0,1,0,[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,49,,0,<NO LOG>
keccak2,mode-2AT,success,1,4,19420,0:09.70,77683,56.41025641025641,1,0,1,4,[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,35,,19420,<NO LOG>
keccak2,mode-2AT,success,1,4,19479,0:09.60,77916,58.97435897435897,1,0,1,4,[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,33,,19479,<NO LOG>
keccak2,mode-2AT,success,1,5,20515,0:11.27,102576,56.41025641025641,1,0,1,5,"[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",2,51,,20515,<NO LOG>
keccak2,mode-2AT,success,1,3,26352,0:08.32,79057,56.41025641025641,1,0,1,3,[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,33,,26352,<NO LOG>
keccak2,mode-2AT,success,1,0,0,0:06.07,5385,56.41025641025641,1,0,1,0,"[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",2,41,,0,<NO LOG>
keccak2,mode-2AT,success,1,5,16735,0:10.92,83675,56.41025641025641,1,0,1,5,[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,42,,16735,<NO LOG>
keccak2,mode-2AT,success,1,4,19917,0:09.88,79670,56.41025641025641,1,0,1,4,[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,38,,19917,<NO LOG>
keccak2,mode-2AT,success,1,3,29071,0:09.04,87215,56.41025641025641,1,0,1,3,[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,39,,29071,<NO LOG>
keccak2,mode-2AT,success,1,5,18129,0:11.26,90648,58.97435897435897,1,0,1,5,[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,44,,18129,<NO LOG>
keccak2,mode-2AT,success,1,4,20248,0:09.77,80992,56.41025641025641,1,0,1,4,[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,43,,20248,<NO LOG>
keccak2,mode-monly,success,1,1,21236,0:06.62,21236,56.41025641025641,1,0,1,1,[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,44,,21236,<NO LOG>
keccak2,mode-monly,success,1,0,0,0:06.10,14295,58.97435897435897,1,0,1,0,[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,40,,0,<NO LOG>
keccak2,mode-monly,success,1,0,0,0:06.74,6084,56.41025641025641,1,0,1,0,"[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",5,38,,0,<NO LOG>
keccak2,mode-monly,success,1,0,0,0:05.96,10054,56.41025641025641,1,0,1,0,[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,38,,0,<NO LOG>
keccak2,mode-monly,success,1,0,0,0:06.25,13712,56.41025641025641,1,0,1,0,[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,46,,0,<NO LOG>
keccak2,mode-monly,success,1,0,0,0:05.00,4830,56.41025641025641,1,0,1,0,[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,33,,0,<NO LOG>
keccak2,mode-monly,success,1,0,0,0:05.75,7114,58.97435897435897,1,0,1,0,"[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",2,38,,0,<NO LOG>
keccak2,mode-monly,success,1,0,0,0:05.71,6109,56.41025641025641,1,0,1,0,[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,43,,0,<NO LOG>
keccak2,mode-monly,success,1,0,0,0:05.46,7276,56.41025641025641,1,0,1,0,[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,34,,0,<NO LOG>
keccak2,mode-monly,success,1,0,0,0:05.70,12253,56.41025641025641,1,0,1,0,[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,39,,0,<NO LOG>
keccak2,mode-monly,success,1,0,0,0:06.88,12179,56.41025641025641,1,0,1,0,"[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",3,52,,0,<NO LOG>
keccak2,mode-monly,success,1,0,0,0:05.31,3394,56.41025641025641,1,0,1,0,[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,35,,0,<NO LOG>
keccak2,mode-monly,success,1,0,0,0:05.38,2982,56.41025641025641,1,0,1,0,[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,38,,0,<NO LOG>
keccak2,mode-monly,success,1,0,0,0:06.02,10744,56.41025641025641,1,0,1,0,"[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",2,37,,0,<NO LOG>
keccak2,mode-monly,success,1,0,0,0:06.00,10311,56.41025641025641,1,0,1,0,[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,38,,0,<NO LOG>
keccak3,mode-2AT,success,1,50,13442,0:57.71,672105,73.46938775510205,1,0,1,50,"[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",2,71,,13442,<NO LOG>
keccak3,mode-2AT,success,1,94,13309,1:41.52,1251057,75.51020408163265,1,0,1,94,"[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",2,84,,13309,<NO LOG>
keccak3,mode-2AT,success,1,80,18404,1:26.49,1472327,75.51020408163265,1,0,1,80,[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,89,,18404,<NO LOG>
